"892340","431003","372770","925460"
"854014","176192","510873","43492"
"794899","49931","532523","532282"
"293656","722631","240896","533981"
"90536","950940","828916","936142"
"618955","678630","64697","455128"
"546050","74835","120297","31603"
"456470","445932","986983","950072"
"876565","745343","258108","533602"
"598985","893575","785155","294297"
"518153","434243","806227","157504"
"600575","615213","704137","280695"
"891812","802336","229930","165126"
"921531","243042","977912","410999"
"423889","425287","155769","393203"
"558955","799365","403421","295762"
"726765","99535","24996","879011"
"55203","566077","609570","404469"
"454401","986925","519207","812863"
"535494","776391","310372","400909"
"351849","180766","116908","735864"
"414494","479191","934320","480370"
"555205","675503","707107","163577"
"609510","596494","546566","423132"
"168475","426584","960186","559172"
"452747","237902","532200","50354"
"484597","290825","448330","48905"
"664118","368256","648952","540765"
"343102","573033","738160","659692"
"902735","880647","291647","715536"
"140824","296593","689797","248753"
"48118","451539","747302","474068"
"573604","598600","477611","532815"
"98893","708463","112933","567334"
"554259","73466","886330","421825"
"198216","508588","909497","261347"
"442114","559023","294887","709381"
"188573","122893","603264","158470"
"833973","541080","704658","314169"
"910663","457230","880362","48838"
"475423","435609","994782","447529"
"685432","217633","267987","752585"
"43411","491741","540646","204765"
"573022","221975","762740","105843"
"678876","417037","76729","979465"
"860112","151759","867296","8120"
"304714","994512","243265","291384"
"742923","490226","964294","537898"
"136498","614110","146925","245819"
"954282","67215","634550","188810"
"262277","148607","570432","768649"
"277238","186735","448083","890198"
"449221","744108","453490","642063"
"764957","368221","526691","360665"
"901745","606404","920573","831237"
"288467","168830","217668","693091"
"128701","123484","571013","256446"
"474079","742066","494652","538063"
"29805","570451","775217","348240"
"570215","332956","438799","117676"
"534713","611443","590908","451021"
"602780","470077","478197","782912"
"777424","20690","312074","54998"
"545224","509518","47417","183916"
"798026","944952","190771","145054"
"212270","846820","35630","297907"
"446515","16948","785597","62835"
"249571","697655","587853","37075"
"781183","234674","876738","641695"
"9916","536608","897273","799019"
"405423","325997","157234","445701"
"614531","832200","525292","653994"
"777478","348492","604938","79017"
"821084","315736","853800","883605"
"454057","229274","577514","147730"
"480686","919485","37162","571876"
"183320","774228","225249","828030"
"298107","776305","559218","336642"
"357332","669407","724405","269629"
"779148","826566","10482","808509"
"753462","944233","89288","301558"
"148378","184009","481917","928433"
"945381","730979","793815","43387"
"741042","328896","365971","147155"
"381829","258567","900263","910180"
"446788","344062","143082","548505"
"874502","31737","477438","91970"
"924171","449463","103458","880936"
"229429","834367","913385","734469"
"50206","904007","787612","241669"
"470944","48459","196189","676876"
"596362","633524","205400","388721"
"162949","388199","216230","514338"
"290643","849861","186504","543837"
"213244","937650","207280","986429"
"812995","823477","631987","385449"
"329683","418971","720529","868908"
"52918","534835","463268","408650"
"139629","933444","976832","717875"
"46771","412743","559898","941728"
"200296","100559","10739","457528"
"801591","944673","493179","367682"
"399419","876858","968828","892999"
"342463","445922","326858","556288"
"390655","304040","38510","88717"
"992724","780336","22006","492951"
"541411","737600","414477","10839"
"644363","849764","238485","401435"
"789635","5865","520203","810847"
"660709","847214","391051","604296"
"541946","749226","735655","548651"
"372128","4116","389565","719249"
"138220","858750","727659","780577"
"315413","778681","187331","326961"
"260405","237238","955113","1884"
"414628","974526","916255","116552"
"217112","227852","685380","486972"
"431646","924825","292508","691927"
"568785","537614","430613","773077"
"218999","545858","102146","492802"
"796842","835353","924070","916794"
"697131","719138","212090","753501"
"491102","905579","916418","560782"
"410546","649032","50467","840102"
"845968","366171","177019","837728"
"684942","75994","680290","222237"
"971463","707119","255770","627899"
"632015","21581","740830","879051"
"737802","465461","246039","561452"
"340134","527465","854426","114832"
"352070","307183","309068","723696"
"698223","614479","731031","948143"
"175995","861376","348349","779995"
"704821","997329","689256","258042"
"795656","226269","999347","218347"
"764205","866352","359154","155997"
"991350","915420","832215","529346"
"248485","460575","214076","705179"
"610758","527177","87959","498506"
"147538","198006","38109","884078"
"250249","427269","264998","949941"
"25935","706225","928463","899926"
"607046","862816","490715","122731"
"144313","885144","764195","501998"
"967460","213499","774952","115086"
"642551","496978","611811","963881"
"271065","580133","303830","2053"
"616532","347564","295707","471703"
"333080","681429","461424","166245"
"163575","852831","110873","906529"
"132799","132147","350494","114699"
"981051","340206","496203","487553"
"402974","235189","764536","13021"
"473597","687674","392853","3611"
"530789","618748","117254","264793"
"462800","500909","384987","635237"
"62507","327505","277446","303381"
"9607","938071","837997","445043"
"307860","798576","921308","65621"
"950765","714961","216959","184420"
"397920","172872","287958","930510"
"427489","39300","3182","274247"
"854381","158211","160265","776798"
"124362","420070","891774","224854"
"906284","367708","533954","697529"
"550361","661235","567764","700564"
"832711","183205","297905","278957"
"619163","115366","602920","5894"
"241084","5620","18642","492239"
"179914","572767","576379","107168"
"725916","843171","107964","570765"
"71674","456662","91900","154408"
"481913","759360","62742","72350"
"10421","848418","293462","601323"
"399899","321207","386829","337595"
"52556","269516","453936","851856"
"24729","312688","243199","670688"
"709989","713171","987419","841800"
"12","160278","937076","61439"
"481509","373284","598138","504422"
"872131","406086","103616","653977"
"315212","882977","583541","416253"
"599458","897364","176322","795485"
"910852","513772","519667","760751"
"766371","785014","277253","457167"
"29935","606314","713482","439399"
"282571","390536","961301","32976"
"489639","581539","735948","217861"
"977221","39964","112314","122735"
"971154","264616","865939","265839"
"587047","973876","311471","364028"
"633545","87481","939338","964068"
"276756","519956","190645","900634"
"613806","601226","443026","443039"
"603317","540394","601833","83343"
"456627","54766","559189","431321"
"837407","941023","595001","910213"
"793191","376732","792985","392444"
"289809","466131","261616","172469"
"686241","205909","966660","733031"
"518045","795299","252467","282402"
"888717","602200","41599","324171"
"714707","676008","708984","198623"
"780163","516111","733973","711195"
"751159","863473","986208","957362"
"221979","87919","353759","940806"
"914683","226155","590183","223728"
"311210","250549","214617","491374"
"11331","201976","102611","716417"
"317643","760670","203710","807028"
"347422","949255","32599","489227"
"543994","103183","534505","371913"
"312936","907938","818152","611343"
"988075","781061","173506","463315"
"929446","191063","363533","49775"
"255684","222344","955375","473421"
"268721","521188","803591","692308"
"294508","336108","660280","374987"
"50995","759980","958604","738768"
"254879","988853","700048","451207"
"314681","300889","258252","480232"
"568151","921910","862717","777400"
"3555","593739","817468","128678"
"379228","593846","85220","96552"
"298528","401139","117557","435201"
"195872","399583","206611","554033"
"503289","535888","25116","569110"
"672294","206799","578712","891649"
"799587","617739","229082","217158"
"998220","171726","635041","564488"
"755552","119085","168860","424544"
"646888","602264","75686","344407"
"865595","669186","361495","656004"
"992113","652393","27380","78376"
"838357","796961","535729","790609"
"779463","479511","930719","245400"
"546290","804543","284775","852927"
"774838","637555","414956","418512"
"12251","829719","958398","337626"
"931472","16693","113245","411774"
"812914","930471","365673","561546"
"961129","167740","721774","225063"
"760952","786069","355179","27473"
"234272","812985","704634","504221"
"121961","351044","568203","566423"
"738149","373191","937680","693233"
"812318","981179","405724","52612"
"654877","730563","74970","940566"
"609752","971248","627252","619366"
"271759","299140","377516","215874"
"12835","548565","339175","118639"
"598150","528870","774271","320562"
"125105","409881","262809","37647"
"675203","90159","508671","520923"
"350643","309042","646668","578141"
"594835","708080","119854","932769"
"863240","228914","790460","751590"
"919330","641105","866168","627121"
"413190","768370","795843","30116"
"843101","547735","51957","173918"
"524963","93166","659589","397739"
"770931","708612","401845","214164"
"195343","601067","653680","308558"
"39121","114092","54658","664411"
"635659","262912","882278","154038"
"453178","830694","46569","59405"
"607970","947146","65785","663936"
"192807","967078","287640","412746"
"822628","85438","123085","798288"
"888448","397120","918044","268687"
"577729","224398","802539","397375"
"105455","225310","158079","21320"
"250235","40696","792286","711617"
"352722","218891","846013","259203"
"27574","823417","853533","696635"
"244370","296327","470246","995210"
"88376","747966","145706","916638"
"625250","27096","241260","436604"
"37672","691353","999911","39033"
"153125","207784","872195","507855"
"770767","653046","807084","260262"
"90957","137526","196931","804902"
"752049","817835","481772","674579"
"641657","929298","342045","164674"
"250112","373198","171487","59935"
"457056","375100","643787","221517"
"445916","248456","645831","751287"
"976597","134677","155998","406233"
"446930","239216","950834","303556"
"522448","368461","627665","655239"
"478657","332190","28826","273196"
"569524","39771","34981","123358"
"871324","17030","933668","558919"
"586015","827276","263881","301553"
"992907","992818","31852","184977"
"392761","264957","772812","543580"
"196626","3711","263974","354931"
"492458","689390","494293","246342"
"64178","545950","220529","862187"
"791485","133531","298206","548318"
"921516","93003","152939","609995"
"985096","628884","850401","296317"
"544774","190605","941892","918490"
"53167","209166","615400","62330"
"301546","252380","555937","78385"
"446847","74512","729752","208409"
"540600","569426","842623","412147"
"451919","486900","610258","481583"
"498614","432282","991202","577218"
"404494","668375","969929","962836"
"955655","987507","172485","565247"
"830204","603017","146597","343224"
"346935","610909","965841","458299"
"147690","641983","888325","952503"
"498453","718983","581170","372655"
"506187","804393","352712","274228"
"367232","520172","130168","115264"
"744149","594550","890868","435643"
"626248","568140","486630","539798"
"748964","364364","426694","728241"
"980622","536559","614945","61792"
"136305","866058","74467","615068"
"184494","27117","439265","891185"
"378085","988344","469928","968542"
"400824","392027","969245","373739"
"42115","12045","974882","930538"
"918045","90531","655778","485983"
"89000","235597","578821","925757"
"536666","502508","960807","108497"
"750481","638806","591310","89764"
"808747","389917","762573","268761"
"73154","425866","700095","67328"
"587501","717669","832934","577083"
"171634","62503","498146","124394"
"692534","179165","718964","467928"
"832293","258988","987230","967852"
"504412","119358","181151","317457"
"183515","257982","873051","57545"
"84663","523929","415114","793200"
"781545","251473","220015","620840"
"12867","982112","355852","397968"
"410014","384896","315434","233480"
"324011","979790","465773","554773"
"790370","369192","294950","831617"
"334125","294933","403431","153912"
"792719","384029","473793","282541"
"672458","435032","703793","776948"
"202814","902910","970239","557740"
"275410","108344","685427","857061"
"919564","417711","542105","234640"
"413806","132770","600699","432993"
"691982","679212","647065","151478"
"270837","451988","769445","952961"
"210944","83995","141541","226204"
"750134","165248","958449","739994"
"991468","211483","832323","845191"
"827303","183156","581124","991138"
"376035","691470","924951","248962"
"228753","694526","249300","39671"
"408864","703814","535431","869556"
"164489","567920","721833","514552"
"898581","372375","654917","327375"
"762408","466201","243149","445964"
"348875","319114","876855","152265"
"260609","946037","803098","722663"
"140375","682480","917121","330927"
"463698","64397","497390","189372"
"868585","515650","667129","937966"
"389954","159400","112361","323305"
"407300","548841","775046","525180"
"690429","648879","388873","380341"
"591825","424149","269340","96644"
"279800","860925","852064","228100"
"919570","844521","93484","322238"
"16764","266065","305736","714600"
"418414","953845","823402","987891"
"555812","277646","792198","690780"
"63155","718073","45448","807857"
"274058","517208","963173","312048"
"631163","508019","660284","920894"
"866931","670030","392694","533069"
"215550","132671","463599","927297"
"991695","489085","678458","547043"
"62694","729823","667789","57744"
"217144","329505","652811","60111"
"608953","383999","909180","599610"
"248489","637363","17705","609530"
"33679","303020","399664","679465"
"540390","392455","620555","540126"
"384647","478132","800370","817135"
"83201","388937","103538","521953"
"475799","299201","287093","842906"
"120552","912750","603530","666686"
"384759","430208","238065","512124"
"29333","992506","304554","935718"
"443737","104021","24916","891848"
"561878","954573","487643","703193"
"835865","299465","226762","218458"
"707543","386001","933045","995739"
"725562","393351","451096","668240"
"997746","650557","710669","319622"
"703622","612802","212412","460902"
"98265","115970","725501","759181"
"62201","461865","141330","681721"
"74176","694732","234858","619506"
"97639","898010","715146","798347"
"187284","290823","812776","288575"
"587776","874869","717775","838328"
"751078","354609","21295","406055"
"836264","74330","586454","615787"
"608293","912848","848566","292303"
"396325","421241","313089","874968"
"829542","317185","20379","856244"
"155710","382473","600931","308474"
"694476","627521","623261","348823"
"742175","193271","861512","859258"
"509815","220484","540107","243729"
"856531","68944","529846","628112"
"744082","469583","228765","290966"
"752832","894162","575884","650061"
"344793","579652","199159","296798"
"194808","909955","708302","895586"
"186409","999185","287760","875537"
"750407","468183","306511","57589"
"412199","433495","839550","675815"
"750145","336600","952387","560681"
"473530","322096","614400","10726"
"431967","745057","620026","449568"
"766753","787133","643378","799088"
"181561","782492","90967","785444"
"412965","36226","385050","127226"
"320497","182010","41268","551084"
"771569","311676","555405","411937"
"480882","10728","638840","382923"
"852507","81272","372238","125070"
"19233","595117","245179","589972"
"169625","368784","665583","860392"
"770347","478649","374236","560646"
"559831","847592","723130","473537"
"941720","248231","305821","718020"
"151515","991066","666881","417026"
"753627","706014","266696","740227"
"62323","676724","687450","119418"
"864476","484503","934071","700825"
"487958","131336","930425","111986"
"894479","985446","770890","183856"
"220083","605134","732360","52858"
"234868","276136","827220","598789"
"910466","465871","877809","358691"
"369420","8260","391183","243691"
"324963","697202","822273","841506"
"436624","681803","271776","441402"
"810186","475770","336162","106510"
"585159","959395","520041","79873"
"927466","650596","124133","65854"
"314085","619907","337927","489443"
"480510","147391","564418","318045"
"24060","290757","30984","93308"
"770032","457483","576902","441378"
"925881","859953","560779","48738"
"180075","110500","222486","116965"
"102412","873303","57159","277243"
"882377","614737","667595","902464"
"178600","5821","604611","515077"
"980949","858759","217450","586870"
"595131","986315","230006","554970"
"252172","74445","915952","352577"
"34380","306157","747559","557746"
"33517","369679","476189","61349"
"20745","540786","620660","548126"
"198723","322857","388711","702797"
"322704","660632","150076","630586"
"777978","342396","660442","684502"
"975259","6244","99552","869585"
"327069","903971","345350","271232"
"131185","691965","740703","920778"
"31278","253765","370731","473143"
"346447","403606","680849","563227"
"177964","845560","748024","926625"
"932447","537058","52136","33086"
"891845","109296","696166","291298"
"277613","507620","62590","314763"
"389208","305161","657738","692119"
"998276","745836","303583","337100"
"706780","182970","244320","265065"
"805852","426512","974639","173362"
"496220","884931","587729","910434"
"571067","721143","351730","129708"
"472104","132546","817049","792309"
"798553","898105","767691","94760"
"998732","344082","615314","746500"
"438465","179169","99948","131226"
"384992","755724","228867","575314"
"978921","659771","222998","400963"
"246523","994548","921173","853621"
"390679","442816","475902","367748"
"477044","173211","464509","742123"
"249743","312334","627097","16306"
"321467","979206","671325","669602"
"415438","719022","56123","762904"
"945874","190194","455260","261112"
"687624","662264","835626","331847"
"216779","804508","714943","286010"
"7154","358884","488592","960697"
"93244","910293","702603","501156"
"399262","166954","261714","260446"
"604529","219843","966344","404810"
"583979","683927","815154","200147"
"955871","184739","760054","738975"
"398747","621745","22708","269232"
"263780","184954","38575","429255"
"872071","347974","715722","192767"
"365978","830488","572611","822355"
"134690","761787","778094","99561"
"78767","750093","419695","835134"
"554156","610280","373184","319059"
"509253","964513","225626","913250"
"575514","411141","742988","959768"
"764276","479219","765230","772384"
"131269","619861","580559","673804"
"584098","286701","787857","187120"
"354074","615788","876235","480764"
"700608","666953","71763","655743"
"339671","154825","354973","310844"
"495583","255638","994614","393361"
"15107","37816","307048","570829"
"755784","794360","223615","95687"
"443662","159385","352152","718131"
"548619","121231","943587","78277"
"840065","618159","717721","796489"
"546582","966278","801412","355569"
"965849","339033","658092","167346"
"131860","357486","270737","846251"
"257393","382","960150","724427"
"203647","968877","741262","872531"
"492393","72952","746756","330854"
"617555","405413","592533","946607"
"562396","438631","919396","620005"
"286958","358722","14465","354136"
"508962","863935","174779","670363"
"926002","920616","313977","329084"
"366900","673949","244779","563"
"794923","18539","114227","557890"
"717275","69428","787559","336179"
"457410","400998","479276","319341"
"937501","655222","451712","998295"
"964573","765985","121554","87403"
"426437","84529","251876","383736"
"741223","11960","858212","115605"
"115988","76138","800566","4213"
"973090","714352","586884","79277"
"152229","898986","229841","847397"
"252810","845344","791951","354348"
"792979","712376","332382","619340"
"978062","992527","346664","855626"
"719561","894341","564705","490708"
"411324","725302","54386","421287"
"95237","340016","340579","135503"
"154043","268270","826161","543436"
"612864","400424","736603","194014"
"595012","74288","393630","331131"
"986354","438067","436362","400935"
"166921","288476","375880","802317"
"886847","138723","522460","263683"
"275643","133855","249461","365449"
"441588","242154","246368","219458"
"933811","520695","599973","752202"
"651189","881031","728428","981239"
"826583","618535","972883","765863"
"478240","810622","429962","408025"
"400553","747217","602844","322406"
"216748","781454","272162","683486"
"408788","463175","884463","979700"
"319716","660296","795799","949842"
"218113","44274","587711","200575"
"601000","337603","531618","126630"
"200919","594550","925682","912036"
"350103","786466","187402","354323"
"642800","18680","820998","707846"
"846570","369030","632714","908358"
"42214","291675","657125","98714"
"340869","587237","806696","740508"
"261204","861177","613380","264570"
"145601","874029","855269","681852"
"300388","273272","39135","517376"
"327998","757961","165986","566540"
"313758","916603","239009","455758"
"237212","509375","192861","601650"
"64826","949289","928990","248706"
"909003","704802","654645","872759"
"917034","504745","705321","306321"
"643925","175543","302174","503094"
"97644","23326","935363","285466"
"71933","259335","613659","256459"
"275140","96139","803985","650555"
"19586","652300","560659","602873"
"894549","551675","650390","991259"
"578497","385194","125702","386906"
"248084","861464","126034","271635"
"145665","934","682786","983175"
"256447","295583","812959","140957"
"898918","64905","631446","945204"
"861807","100817","556575","793787"
"303162","496024","97675","162502"
"111791","40782","289489","198492"
"903295","557940","430700","347734"
"852480","557801","864123","508048"
"683591","985765","488859","586503"
"609830","545193","830660","902593"
"161929","775588","32048","307189"
"403328","207313","857869","877455"
"529756","90415","693288","587838"
"139513","789903","781163","359660"
"744854","870557","257463","505547"
"367012","493046","764681","910347"
"911281","594068","577243","833690"
"129273","942233","83190","982109"
"47014","678461","623665","485473"
"586290","142865","936653","239816"
"735841","833517","996019","107811"
"148593","438082","636575","539870"
"97811","528511","876246","728726"
"286528","150651","658699","342291"
"328056","816916","403420","13250"
"558444","389105","291698","453628"
"229217","261265","568454","971782"
"179096","36965","914421","444177"
"534593","227881","815720","955233"
"745137","526300","885960","630815"
"501372","758836","264384","631396"
"124442","889124","799471","710753"
"304821","882065","715756","845030"
"787263","870453","852562","899577"
"578038","201704","687177","273468"
"416334","352987","592804","328646"
"162163","158183","265994","414588"
"852671","489246","29117","126928"
"655440","531687","260413","546942"
"697593","356292","698583","26640"
"843556","246976","260227","818671"
"207776","499475","953104","182321"
"443586","12041","983824","162920"
"199886","114307","558484","93077"
"320959","136679","91913","837050"
"363350","249311","880126","381499"
"140336","404720","36116","160559"
"49683","849155","559908","864730"
"746795","462551","307582","94845"
"965299","817861","717439","295478"
"497183","184361","457829","874163"
"227151","819955","148602","310765"
"468948","734943","149531","2203"
"491450","520567","647496","302936"
"834624","95037","641979","339573"
"695866","394450","421090","264647"
"511624","771852","590523","798300"
"297776","250880","433202","876789"
"888830","872654","35575","235461"
"349768","908253","1331","322290"
"458970","550883","387934","751284"
"596","880723","262222","402558"
"807278","843395","3954","53637"
"902793","462702","327432","74228"
"536780","844362","939207","904506"
"722368","439808","735287","232470"
"416831","874660","748824","975975"
"795931","944533","255299","724248"
"459191","608723","610927","102377"
"622944","270440","573377","408001"
"503039","145019","484592","180459"
"574909","996000","260647","772272"
"544124","134648","932949","230726"
"481607","914809","791598","680428"
"553083","588658","824119","173888"
"82141","83472","405763","864734"
"415618","803552","554837","555433"
"436156","698379","100937","908216"
"751611","755565","809203","711997"
"174699","502132","576360","113140"
"957503","896710","801217","523585"
"963394","698681","931151","347982"
"222643","971467","947443","743375"
"687908","943208","667457","126649"
"735372","346300","448677","71621"
"342062","915439","323441","826480"
"971499","456092","636551","211461"
"207461","468109","240381","784505"
"919154","852103","82829","564436"
"479246","270844","951273","504356"
"93015","917135","91023","173165"
"256638","662402","527136","942755"
"746307","301145","856578","292735"
"991114","92051","268","751879"
"507445","316649","28646","203346"
"705478","281838","394979","352482"
"249193","50410","573996","537390"
"236072","167223","515206","737850"
"709318","656761","400136","88045"
"31254","698711","825360","560733"
"907033","355711","427332","769395"
"684835","8276","834756","806256"
"262349","898901","110362","317823"
"785932","26314","810819","729974"
"582077","664907","229344","708590"
"979435","930708","435065","528081"
"445216","536240","709405","966044"
"628446","155583","98338","844646"
"145791","2370","295105","286219"
"378271","378539","130419","637864"
"954514","983160","186506","891985"
"173824","568803","921286","170480"
"220891","794887","332278","568350"
"735574","250781","988631","697949"
"354711","754847","842893","874148"
"572859","398220","958953","865987"
"221698","649031","418426","103261"
"111537","946294","752551","14901"
"913802","24164","341988","127920"
"154234","965054","695029","277106"
"942014","171359","879949","859384"
"790093","225158","753240","198456"
"734696","444102","410147","38593"
"194176","292515","137162","282954"
"285324","580430","866649","244921"
"623460","753880","391745","346259"
"329420","515926","407912","581736"
"150539","71826","242306","463197"
"258085","590364","158715","894290"
"145071","133703","831652","186363"
"941211","784105","658253","231113"
"629333","588286","454274","675972"
"325004","743430","846691","958229"
"904524","657075","671976","585779"
"609943","951931","79852","234087"
"199142","894171","171278","113293"
"284652","164601","23986","814080"
"39239","792479","990935","725632"
"169735","579882","618476","812653"
"105168","242330","525284","810609"
"391039","257689","502610","126071"
"879951","271696","617956","947376"
"463303","871215","452951","603491"
"675317","917624","380822","638908"
"229273","387988","282278","427350"
"561053","392706","579069","520281"
"304387","962640","193753","823087"
"411373","865648","541621","866625"
"610055","456747","414977","319501"
"976577","648553","234332","844276"
"796208","876061","110148","309291"
"203463","374741","488035","772687"
"937289","961276","775356","814595"
"607074","598010","323642","493378"
"73261","691737","504390","609559"
"851889","377174","187784","578824"
"836513","339124","465196","345147"
"616844","234800","182177","645480"
"516695","969647","573138","248456"
"166080","546903","185811","415084"
"803073","85352","512703","73756"
"466462","45532","565814","870201"
"832842","26596","849683","261057"
"126705","668327","534952","145007"
"601755","16732","336233","312811"
"961364","195697","39973","836182"
"712243","822392","131683","335146"
"709888","197923","970610","907899"
"869175","644532","459127","66202"
"664212","987855","481233","554494"
"246231","750622","360181","212071"
"589245","777030","355854","192367"
"531492","996688","341836","958681"
"193482","375659","21139","537835"
"507482","80621","329077","495158"
"42062","227873","642958","446032"
"531385","44088","117844","584307"
"629840","195654","65856","898699"
"925295","774979","36036","162742"
"831069","366021","511029","112785"
"129517","465751","778562","739927"
"935625","975599","811781","524024"
"346416","478100","813246","523134"
"721058","691668","599568","468744"
"113277","572404","638606","302818"
"290674","771907","326402","572634"
"323256","683438","895509","484755"
"261785","617639","810007","341499"
"338188","680024","638705","832187"
"207847","228986","766822","274305"
"354926","684004","179162","221224"
"449098","92057","538090","69475"
"113563","231408","815716","445556"
"641211","707068","605767","531063"
"306042","342079","504822","335892"
"701914","212943","325729","455246"
"920998","699561","439489","375114"
"350713","162495","686519","32936"
"511036","324283","847417","568476"
"260145","859714","328459","441736"
"14140","652747","955566","246240"
"18148","344550","917185","240442"
"923880","819389","304144","565929"
"183569","993576","335076","673264"
"353289","991995","824183","32030"
"261017","27839","302144","657070"
"341075","520237","741462","190561"
"282619","820709","890184","3748"
"235157","50873","496430","137642"
"844710","450477","981540","287583"
"629663","134485","470377","172291"
"385235","710964","166211","87210"
"786772","226261","601376","952089"
"114584","801104","834040","345077"
"669360","516778","85254","345399"
"205113","533572","975308","989449"
"642196","597762","844003","862151"
"206702","123887","364329","288209"
"107598","411743","977673","161242"
"154819","489896","163161","516450"
"508446","332629","364659","625676"
"653516","955660","612731","953806"
"474044","215507","406068","688687"
"509396","399581","403330","638487"
"689361","185792","323434","168144"
"618622","600163","887746","517409"
"651895","122272","294564","679799"
"390764","556976","644186","430958"
"657220","258596","210685","325270"
"126374","960415","305492","974852"
"491630","576884","922284","127398"
"660970","636279","625728","267925"
"865688","709691","571843","778545"
"902433","266762","554972","662571"
"74314","51988","213230","368050"
"857946","21107","537558","46005"
"378634","743294","368970","22486"
"978147","590878","544685","18730"
"234237","640306","328993","838390"
"237972","641303","279790","969152"
"154944","478378","646523","265145"
"865309","753056","270465","922361"
"44634","339198","18998","409762"
"966738","610925","41884","699104"
"957700","168386","493656","620031"
"580447","885940","860792","352423"
"929308","851592","978991","639961"
"276241","901970","169895","35584"
"745275","317119","95664","998098"
"264860","819833","482404","556719"
"608707","821938","189988","47935"
"69043","606602","652607","31241"
"774535","143506","165993","144140"
"735019","279705","298435","532673"
"172979","501973","340364","578336"
"219639","499430","468582","623527"
"101906","748429","13575","878884"
"631940","902406","824767","869402"
"208600","227598","637361","604100"
"215026","256910","956014","913715"
"82101","575758","195789","776237"
"662177","522970","875393","804702"
"656295","635286","275248","551489"
"453459","623354","658938","404214"
"721334","816998","815096","79957"
"899790","382195","938914","547622"
"369560","559549","607484","676528"
"283130","935737","966978","741514"
"885021","51014","195155","930175"
"209881","508316","40989","213969"
"715942","56306","634643","854282"
"353713","822296","445823","547729"
"296159","309735","188619","820560"
"722967","547735","417137","625737"
"853336","490698","94799","309825"
"566735","522750","436465","518566"
"94324","290114","66351","728529"
"251499","126893","931595","587890"
"223176","498424","49914","503373"
"126728","785667","189881","911215"
"728214","543311","623269","523060"
"905255","844170","391792","761353"
"320902","928387","604915","888045"
"823782","790761","532276","417297"
"468312","663468","593643","803525"
"311841","352831","566800","282743"
"339049","973692","827975","181688"
"3985","449808","997538","293698"
"603433","792053","612613","335581"
"883316","300453","926190","779527"
"270225","365024","674849","241585"
"764335","200801","719367","813692"
"103806","170158","898687","150187"
"277080","208675","796565","19742"
"518167","568081","71454","198182"
"983849","173731","84947","813162"
"356473","979743","502803","408059"
"252229","644022","405375","726277"
"654664","259579","147625","971407"
"762169","294445","711743","180056"
"843524","437168","240693","552535"
"905367","472167","754911","93961"
"67653","895629","77318","81303"
"531112","528650","822349","425782"
"217836","830450","166031","49347"
"349800","275991","55518","325744"
"690769","365619","607204","371540"
"572341","291709","105401","209208"
"379366","278054","428241","705321"
"913996","710562","730304","248472"
"816553","888008","86191","70041"
"243772","328720","141882","498356"
"478099","980903","388962","641191"
"285214","690589","416867","71532"
"331112","478737","450145","212314"
"506760","218504","398560","242085"
"679253","919947","472482","377849"
"850017","604929","698890","766544"
"662173","739492","820795","351908"
"880559","702908","128691","346527"
"176977","343009","392356","742157"
"18148","73667","399411","90180"
"455799","63004","434544","6886"
"298595","403996","613204","992571"
"270625","698867","404188","318185"
"28747","759052","7525","824078"
"712087","798278","868319","112092"
"440812","582695","81051","559151"
"540054","929017","570208","855423"
"546012","962880","34412","365524"
"844262","294407","506722","13483"
"231987","630548","872633","551887"
"471835","944317","322167","172185"
"777114","476005","242549","904722"
"644215","465011","816919","697478"
"400387","529078","875606","52584"
"395593","787950","530107","548256"
"621923","21335","111516","567316"
"630320","64865","71751","370347"
"774344","387548","380120","650746"
"349613","753802","71988","100736"
"859789","867314","691393","403480"
"201759","70078","182171","622984"
"205679","286731","845882","385937"
"314954","885163","740586","286599"
"249479","283891","649416","493678"
"788086","294808","308291","540279"
"170827","43461","595348","67183"
"11501","333669","505855","282969"
"758975","1524","906247","550462"
"15473","832393","529871","930258"
"459337","334943","387528","783121"
"571071","101179","649435","271358"
"292693","404209","971526","601846"
"666712","738464","108811","883155"
"270704","650824","301571","651185"
"404987","476976","577712","437501"
"304815","996208","399689","601448"
"671527","853698","476682","682362"
"969093","814976","200913","515868"
"401031","141618","428217","677697"
"961589","611005","104684","892770"
"187579","495870","36150","206977"
"250439","845787","912971","924473"
"258143","763998","46968","805943"
"807467","713714","264177","279650"
"112043","641915","572174","31512"
"366455","753983","537105","108177"
"209356","858791","130149","422843"
"827053","798579","400426","67138"
"805602","914414","797569","68273"
"719098","20670","671855","76843"
"553819","131531","569033","873848"
"870057","269746","871195","542723"
"396421","873104","555466","524559"
"339536","540449","56317","457349"
"598967","27185","704882","666471"
"277476","382161","274932","462511"
"958382","994532","201510","451949"
"297737","210709","135182","393325"
"157324","204292","10235","817703"
"531417","795594","75245","187289"
"829205","401379","432891","799347"
"553331","90437","198614","407970"
"266761","396911","819755","646808"
"445388","845814","912953","718555"
"632969","430539","498813","217912"
"238582","910438","987281","541101"
"672632","241665","115514","985572"
"255319","126514","669237","65659"
"938763","494230","18790","358326"
"898776","955094","412443","11410"
"38596","743478","409949","687426"
"69587","344519","807030","765413"
"759945","961455","413404","711141"
"921850","57033","450359","607683"
"811975","822211","639914","171332"
"966927","42172","229462","58667"
"460047","892939","692286","245618"
"336055","534669","942640","209402"
"606313","426069","72877","518266"
